BEGIN_ begin
ID A
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID B
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID C
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID D
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID E
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID F
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID G
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID H
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID I
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID J
ASSIGNOP :=
INTLITERAL 1
PLUSOP +
ID A
PLUSOP +
ID B
SEMICOLON ;
WRITE write
LPAREN (
ID A
PLUSOP +
ID B
PLUSOP +
ID C
PLUSOP +
ID D
PLUSOP +
LPAREN (
ID E
PLUSOP +
ID F
PLUSOP +
ID G
RPAREN )
PLUSOP +
ID H
PLUSOP +
ID I
PLUSOP +
ID J
RPAREN )
SEMICOLON ;
END end
SCANEOF
