BEGIN_ begin
READ read
LPAREN (
ID A
COMMA ,
ID B
COMMA ,
ID C
RPAREN )
SEMICOLON ;
ID D
ASSIGNOP :=
ID A
PLUSOP +
LPAREN (
INTLITERAL 2
MINUSOP -
ID C
RPAREN )
PLUSOP +
INTLITERAL 3
PLUSOP +
ID B
MINUSOP -
LPAREN (
ID A
MINUSOP -
ID A
RPAREN )
SEMICOLON ;
ID E
ASSIGNOP :=
ID D
PLUSOP +
INTLITERAL 4
MINUSOP -
LPAREN (
ID B
PLUSOP +
INTLITERAL 5
RPAREN )
PLUSOP +
LPAREN (
INTLITERAL 100
MINUSOP -
ID C
RPAREN )
SEMICOLON ;
ID F
ASSIGNOP :=
ID C
PLUSOP +
ID D
PLUSOP +
ID E
SEMICOLON ;
ID G
ASSIGNOP :=
ID F
MINUSOP -
LPAREN (
ID A
PLUSOP +
ID B
RPAREN )
SEMICOLON ;
ID I
ASSIGNOP :=
ID G
PLUSOP +
LPAREN (
INTLITERAL 4
MINUSOP -
INTLITERAL 5
RPAREN )
SEMICOLON ;
ID J
ASSIGNOP :=
ID I
PLUSOP +
INTLITERAL 1
SEMICOLON ;
WRITE write
LPAREN (
ID D
COMMA ,
ID E
COMMA ,
ID F
COMMA ,
ID G
COMMA ,
ID I
COMMA ,
ID J
RPAREN )
SEMICOLON ;
END end
SCANEOF
