TINT int
ID main
LPAREN (
RPAREN )
LBRACE {
VAR var
ID y
ASSIGN =
INTLITERAL 5
SEMICOLON ;
ID print_int
LPAREN (
ID y
RPAREN )
SEMICOLON ;
ID print_string
LPAREN (
STRINGLITERAL "\n"
RPAREN )
SEMICOLON ;
IF if
LPAREN (
ID y
GREAT >
INTLITERAL 0
RPAREN )
LBRACE {
VAR var
ID is_y_positive
ASSIGN =
TRUE true
SEMICOLON ;
ID print_bool
LPAREN (
ID is_y_positive
RPAREN )
SEMICOLON ;
RBRACE }
ELSE else
LBRACE {
VAR var
ID is_y_positive
ASSIGN =
FALSE false
SEMICOLON ;
ID print_bool
LPAREN (
ID is_y_positive
RPAREN )
SEMICOLON ;
RBRACE }
RETURN return
INTLITERAL 0
SEMICOLON ;
RBRACE }
SCANEOF
